Approach;Judge;Iteration;Criterion;Category;NValues;Mean_Score;STD_Score;Median_Score;Percentiles_25_75
Model_Studies;gpt;iteration_0;Step_concordance;Metachronous LM;15;4.4;0.49;4.0;4.0-5.0
Model_Studies;gpt;iteration_0;Case_tailoring;Metachronous LM;15;4.867;0.34;5.0;5.0-5.0
Model_Studies;gpt;iteration_0;Missing_data_concordance;Metachronous LM;15;4.667;0.596;5.0;4.5-5.0
Model_Studies;gpt;iteration_0;MDT_Decision_Concordance;Metachronous LM;15;4.933;0.249;5.0;5.0-5.0
Model_Studies;gpt;iteration_0;Completeness;Sync. Resectable LM;15;4.867;0.34;5.0;5.0-5.0
Model_Studies;gpt;iteration_0;Step_concordance;Sync. Resectable LM;15;4.0;0.365;4.0;4.0-4.0
Model_Studies;gpt;iteration_0;Case_tailoring;Sync. Resectable LM;15;4.733;0.442;5.0;4.5-5.0
Model_Studies;gpt;iteration_0;Missing_data_concordance;Sync. Resectable LM;15;4.4;0.8;5.0;4.0-5.0
Model_Studies;gpt;iteration_0;MDT_Decision_Concordance;Sync. Resectable LM;15;4.6;0.49;5.0;4.0-5.0
Model_Studies;gpt;iteration_0;Completeness;Anatomical Resectability;10;5.0;0.0;5.0;5.0-5.0
Model_Studies;gpt;iteration_0;Step_concordance;Anatomical Resectability;10;4.5;0.671;5.0;4.0-5.0
Model_Studies;gpt;iteration_0;Case_tailoring;Anatomical Resectability;10;4.9;0.3;5.0;5.0-5.0
Model_Studies;gpt;iteration_0;Missing_data_concordance;Anatomical Resectability;10;4.8;0.4;5.0;5.0-5.0
Model_Studies;gpt;iteration_0;MDT_Decision_Concordance;Anatomical Resectability;10;4.7;0.458;5.0;4.25-5.0
Model_Workflow;gpt;iteration_0;Completeness;Liver Recurrences After Surgery;13;4.923;0.266;5.0;5.0-5.0
Model_Workflow;gpt;iteration_0;Step_concordance;Liver Recurrences After Surgery;13;3.923;0.266;4.0;4.0-4.0
Model_Workflow;gpt;iteration_0;Case_tailoring;Liver Recurrences After Surgery;13;4.692;0.462;5.0;4.0-5.0
Model_Workflow;gpt;iteration_0;Missing_data_concordance;Liver Recurrences After Surgery;13;4.538;0.634;5.0;4.0-5.0
Model_Workflow;gpt;iteration_0;MDT_Decision_Concordance;Liver Recurrences After Surgery;13;4.538;0.634;5.0;4.0-5.0
Model_Workflow;gpt;iteration_0;Completeness;Molecular Cases and Complex Situations;25;4.96;0.196;5.0;5.0-5.0
Model_Workflow;gpt;iteration_0;Step_concordance;Molecular Cases and Complex Situations;25;4.12;0.515;4.0;4.0-4.0
Model_Workflow;gpt;iteration_0;Case_tailoring;Molecular Cases and Complex Situations;25;4.68;0.614;5.0;5.0-5.0
Model_Workflow;gpt;iteration_0;Missing_data_concordance;Molecular Cases and Complex Situations;25;4.36;0.843;5.0;4.0-5.0
Model_Workflow;gpt;iteration_0;MDT_Decision_Concordance;Molecular Cases and Complex Situations;25;4.36;0.742;4.0;4.0-5.0
Model_Workflow;gpt;iteration_0;Completeness;Sync. LM Post-Chemo Resectable;10;4.9;0.3;5.0;5.0-5.0
Model_Workflow;gpt;iteration_0;Step_concordance;Sync. LM Post-Chemo Resectable;10;4.1;0.539;4.0;4.0-4.0
Model_Workflow;gpt;iteration_0;Case_tailoring;Sync. LM Post-Chemo Resectable;10;4.9;0.3;5.0;5.0-5.0
Model_Workflow;gpt;iteration_0;Missing_data_concordance;Sync. LM Post-Chemo Resectable;10;4.4;0.49;4.0;4.0-5.0
Model_Workflow;gpt;iteration_0;MDT_Decision_Concordance;Sync. LM Post-Chemo Resectable;10;4.3;0.64;4.0;4.0-5.0
Model_Workflow;gpt;iteration_0;Completeness;LM with Extra-Hepatic Disease;12;4.833;0.373;5.0;5.0-5.0
Model_Workflow;gpt;iteration_0;Step_concordance;LM with Extra-Hepatic Disease;12;3.917;0.862;4.0;3.75-4.25
Model_Workflow;gpt;iteration_0;Case_tailoring;LM with Extra-Hepatic Disease;12;4.5;0.764;5.0;4.0-5.0
Model_Workflow;gpt;iteration_0;Missing_data_concordance;LM with Extra-Hepatic Disease;12;4.083;0.954;4.0;3.75-5.0
Model_Workflow;gpt;iteration_0;MDT_Decision_Concordance;LM with Extra-Hepatic Disease;12;4.25;1.164;5.0;3.75-5.0
Model_Workflow;gpt;iteration_0;Completeness;Metastases After Chemotherapy;10;4.8;0.4;5.0;5.0-5.0
Model_Workflow;gpt;iteration_0;Step_concordance;Metastases After Chemotherapy;10;3.5;0.806;4.0;3.25-4.0
Model_Workflow;gpt;iteration_0;Case_tailoring;Metastases After Chemotherapy;10;4.3;0.781;4.5;4.0-5.0
Model_Workflow;gpt;iteration_0;Missing_data_concordance;Metastases After Chemotherapy;10;4.1;0.539;4.0;4.0-4.0
Model_Workflow;gpt;iteration_0;MDT_Decision_Concordance;Metastases After Chemotherapy;10;3.9;1.136;4.0;3.25-5.0
Model_Workflow;gpt;iteration_0;Completeness;Metachronous LM;15;5.0;0.0;5.0;5.0-5.0
Model_Workflow;gpt;iteration_0;Step_concordance;Metachronous LM;15;4.333;0.471;4.0;4.0-5.0
Model_Workflow;gpt;iteration_0;Case_tailoring;Metachronous LM;15;4.933;0.249;5.0;5.0-5.0
Model_Workflow;gpt;iteration_0;Missing_data_concordance;Metachronous LM;15;4.4;0.8;5.0;4.0-5.0
Model_Workflow;gpt;iteration_0;MDT_Decision_Concordance;Metachronous LM;15;4.933;0.249;5.0;5.0-5.0
Model_Workflow;gpt;iteration_0;Completeness;Sync. Resectable LM;15;4.933;0.249;5.0;5.0-5.0
Model_Workflow;gpt;iteration_0;Step_concordance;Sync. Resectable LM;15;4.067;0.442;4.0;4.0-4.0
Model_Workflow;gpt;iteration_0;Case_tailoring;Sync. Resectable LM;15;4.733;0.573;5.0;5.0-5.0
Model_Workflow;gpt;iteration_0;Missing_data_concordance;Sync. Resectable LM;15;4.333;0.596;4.0;4.0-5.0
Model_Workflow;gpt;iteration_0;MDT_Decision_Concordance;Sync. Resectable LM;15;4.733;0.573;5.0;5.0-5.0
Model_Workflow;gpt;iteration_0;Completeness;Anatomical Resectability;10;5.0;0.0;5.0;5.0-5.0
Model_Workflow;gpt;iteration_0;Step_concordance;Anatomical Resectability;10;4.6;0.49;5.0;4.0-5.0
Model_Workflow;gpt;iteration_0;Case_tailoring;Anatomical Resectability;10;4.9;0.3;5.0;5.0-5.0
Model_Workflow;gpt;iteration_0;Missing_data_concordance;Anatomical Resectability;10;4.3;0.458;4.0;4.0-4.75
Model_Workflow;gpt;iteration_0;MDT_Decision_Concordance;Anatomical Resectability;10;5.0;0.0;5.0;5.0-5.0
Model_Workflow_Studies;gpt;iteration_0;Completeness;Liver Recurrences After Surgery;13;4.923;0.266;5.0;5.0-5.0
Model_Workflow_Studies;gpt;iteration_0;Step_concordance;Liver Recurrences After Surgery;13;4.077;0.474;4.0;4.0-4.0
Model_Workflow_Studies;gpt;iteration_0;Case_tailoring;Liver Recurrences After Surgery;13;4.846;0.533;5.0;5.0-5.0
Model_Workflow_Studies;gpt;iteration_0;Missing_data_concordance;Liver Recurrences After Surgery;13;4.692;0.462;5.0;4.0-5.0
Model_Workflow_Studies;gpt;iteration_0;MDT_Decision_Concordance;Liver Recurrences After Surgery;13;4.692;0.606;5.0;5.0-5.0
Model_Workflow_Studies;gpt;iteration_0;Completeness;Molecular Cases and Complex Situations;25;4.96;0.196;5.0;5.0-5.0
Model_Workflow_Studies;gpt;iteration_0;Step_concordance;Molecular Cases and Complex Situations;25;4.28;0.531;4.0;4.0-5.0
Model_Workflow_Studies;gpt;iteration_0;Case_tailoring;Molecular Cases and Complex Situations;25;4.84;0.463;5.0;5.0-5.0
Model_Workflow_Studies;gpt;iteration_0;Missing_data_concordance;Molecular Cases and Complex Situations;25;4.48;0.755;5.0;4.0-5.0
Model_Workflow_Studies;gpt;iteration_0;MDT_Decision_Concordance;Molecular Cases and Complex Situations;25;4.64;0.557;5.0;4.0-5.0
Model_Workflow_Studies;gpt;iteration_0;Completeness;Sync. LM Post-Chemo Resectable;10;5.0;0.0;5.0;5.0-5.0
Model_Workflow_Studies;gpt;iteration_0;Step_concordance;Sync. LM Post-Chemo Resectable;10;4.3;0.458;4.0;4.0-4.75
Model_Workflow_Studies;gpt;iteration_0;Case_tailoring;Sync. LM Post-Chemo Resectable;10;4.8;0.4;5.0;5.0-5.0
Model_Workflow_Studies;gpt;iteration_0;Missing_data_concordance;Sync. LM Post-Chemo Resectable;10;4.5;0.5;4.5;4.0-5.0
Model_Workflow_Studies;gpt;iteration_0;MDT_Decision_Concordance;Sync. LM Post-Chemo Resectable;10;4.7;0.458;5.0;4.25-5.0
Model_Workflow_Studies;gpt;iteration_0;Completeness;LM with Extra-Hepatic Disease;12;4.75;0.595;5.0;5.0-5.0
Model_Workflow_Studies;gpt;iteration_0;Step_concordance;LM with Extra-Hepatic Disease;12;3.833;0.687;4.0;4.0-4.0
Model_Workflow_Studies;gpt;iteration_0;Case_tailoring;LM with Extra-Hepatic Disease;12;4.5;0.764;5.0;4.0-5.0
Model_Workflow_Studies;gpt;iteration_0;Missing_data_concordance;LM with Extra-Hepatic Disease;12;4.583;0.493;5.0;4.0-5.0
Model_Workflow_Studies;gpt;iteration_0;MDT_Decision_Concordance;LM with Extra-Hepatic Disease;12;4.333;0.943;5.0;4.0-5.0
Model_Workflow_Studies;gpt;iteration_0;Completeness;Metastases After Chemotherapy;10;4.7;0.64;5.0;5.0-5.0
Model_Workflow_Studies;gpt;iteration_0;Step_concordance;Metastases After Chemotherapy;10;4.0;0.894;4.0;4.0-4.75
Model_Workflow_Studies;gpt;iteration_0;Case_tailoring;Metastases After Chemotherapy;10;4.3;0.64;4.0;4.0-5.0
Model_Workflow_Studies;gpt;iteration_0;Missing_data_concordance;Metastases After Chemotherapy;10;4.4;0.49;4.0;4.0-5.0
Model_Workflow_Studies;gpt;iteration_0;MDT_Decision_Concordance;Metastases After Chemotherapy;10;4.3;1.005;5.0;4.0-5.0
Model_Workflow_Studies;gpt;iteration_0;Completeness;Metachronous LM;15;5.0;0.0;5.0;5.0-5.0
Model_Workflow_Studies;gpt;iteration_0;Step_concordance;Metachronous LM;15;4.667;0.471;5.0;4.0-5.0
Model_Workflow_Studies;gpt;iteration_0;Case_tailoring;Metachronous LM;15;5.0;0.0;5.0;5.0-5.0
Model_Workflow_Studies;gpt;iteration_0;Missing_data_concordance;Metachronous LM;15;4.6;0.49;5.0;4.0-5.0
Model_Workflow_Studies;gpt;iteration_0;MDT_Decision_Concordance;Metachronous LM;15;4.867;0.34;5.0;5.0-5.0
Model_Workflow_Studies;gpt;iteration_0;Completeness;Sync. Resectable LM;15;5.0;0.0;5.0;5.0-5.0
Model_Workflow_Studies;gpt;iteration_0;Step_concordance;Sync. Resectable LM;15;4.4;0.49;4.0;4.0-5.0
Model_Workflow_Studies;gpt;iteration_0;Case_tailoring;Sync. Resectable LM;15;5.0;0.0;5.0;5.0-5.0
Model_Workflow_Studies;gpt;iteration_0;Missing_data_concordance;Sync. Resectable LM;15;4.467;0.499;4.0;4.0-5.0
Model_Workflow_Studies;gpt;iteration_0;MDT_Decision_Concordance;Sync. Resectable LM;15;4.733;0.442;5.0;4.5-5.0
Model_Workflow_Studies;gpt;iteration_0;Completeness;Anatomical Resectability;10;4.9;0.3;5.0;5.0-5.0
Model_Workflow_Studies;gpt;iteration_0;Step_concordance;Anatomical Resectability;10;4.2;0.6;4.0;4.0-4.75
Model_Workflow_Studies;gpt;iteration_0;Case_tailoring;Anatomical Resectability;10;4.8;0.4;5.0;5.0-5.0
Model_Workflow_Studies;gpt;iteration_0;Missing_data_concordance;Anatomical Resectability;10;4.6;0.49;5.0;4.0-5.0
Model_Workflow_Studies;gpt;iteration_0;MDT_Decision_Concordance;Anatomical Resectability;10;4.6;0.917;5.0;5.0-5.0
Model_Alone;llama;iteration_0;Completeness;Liver Recurrences After Surgery;13;4.692;0.462;5.0;4.0-5.0
Model_Alone;llama;iteration_0;Step_concordance;Liver Recurrences After Surgery;13;4.308;0.821;5.0;4.0-5.0
Model_Alone;llama;iteration_0;Case_tailoring;Liver Recurrences After Surgery;13;4.692;0.462;5.0;4.0-5.0
Model_Alone;llama;iteration_0;Missing_data_concordance;Liver Recurrences After Surgery;13;4.077;0.73;4.0;4.0-4.0
Model_Alone;llama;iteration_0;MDT_Decision_Concordance;Liver Recurrences After Surgery;13;4.077;1.141;5.0;3.0-5.0
Model_Alone;llama;iteration_0;Completeness;Molecular Cases and Complex Situations;25;4.92;0.271;5.0;5.0-5.0
Model_Alone;llama;iteration_0;Step_concordance;Molecular Cases and Complex Situations;25;4.64;0.557;5.0;4.0-5.0
Model_Alone;llama;iteration_0;Case_tailoring;Molecular Cases and Complex Situations;25;4.92;0.271;5.0;5.0-5.0
Model_Alone;llama;iteration_0;Missing_data_concordance;Molecular Cases and Complex Situations;25;4.52;0.7;5.0;4.0-5.0
Model_Alone;llama;iteration_0;MDT_Decision_Concordance;Molecular Cases and Complex Situations;25;4.72;0.531;5.0;5.0-5.0
Model_Alone;llama;iteration_0;Completeness;Sync. LM Post-Chemo Resectable;10;4.8;0.4;5.0;5.0-5.0
Model_Alone;llama;iteration_0;Step_concordance;Sync. LM Post-Chemo Resectable;10;4.7;0.458;5.0;4.25-5.0
Model_Alone;llama;iteration_0;Case_tailoring;Sync. LM Post-Chemo Resectable;10;4.8;0.4;5.0;5.0-5.0
Model_Alone;llama;iteration_0;Missing_data_concordance;Sync. LM Post-Chemo Resectable;10;4.2;0.872;4.0;4.0-5.0
Model_Alone;llama;iteration_0;MDT_Decision_Concordance;Sync. LM Post-Chemo Resectable;10;4.8;0.4;5.0;5.0-5.0
Model_Alone;llama;iteration_0;Completeness;LM with Extra-Hepatic Disease;12;4.75;0.433;5.0;4.75-5.0
Model_Alone;llama;iteration_0;Step_concordance;LM with Extra-Hepatic Disease;12;4.5;0.645;5.0;4.0-5.0
Model_Alone;llama;iteration_0;Case_tailoring;LM with Extra-Hepatic Disease;12;4.75;0.433;5.0;4.75-5.0
Model_Alone;llama;iteration_0;Missing_data_concordance;LM with Extra-Hepatic Disease;12;4.417;1.115;5.0;4.75-5.0
Model_Alone;llama;iteration_0;MDT_Decision_Concordance;LM with Extra-Hepatic Disease;12;4.667;0.624;5.0;4.75-5.0
Model_Alone;llama;iteration_0;Completeness;Metastases After Chemotherapy;10;4.5;0.5;4.5;4.0-5.0
Model_Alone;llama;iteration_0;Step_concordance;Metastases After Chemotherapy;10;4.1;0.943;4.5;3.0-5.0
Model_Alone;llama;iteration_0;Case_tailoring;Metastases After Chemotherapy;10;4.5;0.5;4.5;4.0-5.0
Model_Alone;llama;iteration_0;Missing_data_concordance;Metastases After Chemotherapy;10;4.5;0.5;4.5;4.0-5.0
Model_Alone;llama;iteration_0;MDT_Decision_Concordance;Metastases After Chemotherapy;10;3.8;1.327;4.5;2.25-5.0
Model_Alone;llama;iteration_0;Completeness;Metachronous LM;15;4.933;0.249;5.0;5.0-5.0
Model_Alone;llama;iteration_0;Step_concordance;Metachronous LM;15;4.867;0.34;5.0;5.0-5.0
Model_Alone;llama;iteration_0;Case_tailoring;Metachronous LM;15;4.933;0.249;5.0;5.0-5.0
Model_Alone;llama;iteration_0;Missing_data_concordance;Metachronous LM;15;4.267;0.998;5.0;4.0-5.0
Model_Alone;llama;iteration_0;MDT_Decision_Concordance;Metachronous LM;15;4.933;0.249;5.0;5.0-5.0
Model_Alone;llama;iteration_0;Completeness;Sync. Resectable LM;15;5.0;0.0;5.0;5.0-5.0
Model_Alone;llama;iteration_0;Step_concordance;Sync. Resectable LM;15;5.0;0.0;5.0;5.0-5.0
Model_Alone;llama;iteration_0;Case_tailoring;Sync. Resectable LM;15;5.0;0.0;5.0;5.0-5.0
Model_Alone;llama;iteration_0;Missing_data_concordance;Sync. Resectable LM;15;4.4;0.8;5.0;4.0-5.0
Model_Alone;llama;iteration_0;MDT_Decision_Concordance;Sync. Resectable LM;15;5.0;0.0;5.0;5.0-5.0
Model_Alone;llama;iteration_0;Completeness;Anatomical Resectability;10;4.9;0.3;5.0;5.0-5.0
Model_Alone;llama;iteration_0;Step_concordance;Anatomical Resectability;10;4.8;0.6;5.0;5.0-5.0
Model_Alone;llama;iteration_0;Case_tailoring;Anatomical Resectability;10;4.9;0.3;5.0;5.0-5.0
Model_Alone;llama;iteration_0;Missing_data_concordance;Anatomical Resectability;10;3.7;0.9;4.0;4.0-4.0
Model_Alone;llama;iteration_0;MDT_Decision_Concordance;Anatomical Resectability;10;4.9;0.3;5.0;5.0-5.0
Model_Studies;llama;iteration_0;Completeness;Liver Recurrences After Surgery;13;4.923;0.266;5.0;5.0-5.0
Model_Studies;llama;iteration_0;Step_concordance;Liver Recurrences After Surgery;13;4.769;0.576;5.0;5.0-5.0
Model_Studies;llama;iteration_0;Case_tailoring;Liver Recurrences After Surgery;13;4.923;0.266;5.0;5.0-5.0
Model_Studies;llama;iteration_0;Missing_data_concordance;Liver Recurrences After Surgery;13;4.923;0.266;5.0;5.0-5.0
Model_Studies;llama;iteration_0;MDT_Decision_Concordance;Liver Recurrences After Surgery;13;4.692;0.821;5.0;5.0-5.0
Model_Studies;llama;iteration_0;Completeness;Molecular Cases and Complex Situations;25;4.84;0.367;5.0;5.0-5.0
Model_Studies;llama;iteration_0;Step_concordance;Molecular Cases and Complex Situations;25;4.6;0.748;5.0;5.0-5.0
Model_Studies;llama;iteration_0;Case_tailoring;Molecular Cases and Complex Situations;25;4.84;0.367;5.0;5.0-5.0
Model_Studies;llama;iteration_0;Missing_data_concordance;Molecular Cases and Complex Situations;25;4.52;0.5;5.0;4.0-5.0
Model_Studies;llama;iteration_0;MDT_Decision_Concordance;Molecular Cases and Complex Situations;25;4.48;1.024;5.0;5.0-5.0
Model_Studies;llama;iteration_0;Completeness;Sync. LM Post-Chemo Resectable;10;5.0;0.0;5.0;5.0-5.0
Model_Studies;llama;iteration_0;Step_concordance;Sync. LM Post-Chemo Resectable;10;4.7;0.458;5.0;4.25-5.0
Model_Studies;llama;iteration_0;Case_tailoring;Sync. LM Post-Chemo Resectable;10;5.0;0.0;5.0;5.0-5.0
Model_Studies;llama;iteration_0;Missing_data_concordance;Sync. LM Post-Chemo Resectable;10;4.6;0.49;5.0;4.0-5.0
Model_Studies;llama;iteration_0;MDT_Decision_Concordance;Sync. LM Post-Chemo Resectable;10;4.9;0.3;5.0;5.0-5.0
Model_Studies;llama;iteration_0;Completeness;LM with Extra-Hepatic Disease;12;4.667;0.471;5.0;4.0-5.0
Model_Studies;llama;iteration_0;Step_concordance;LM with Extra-Hepatic Disease;12;4.167;0.799;4.0;3.75-5.0
Model_Studies;llama;iteration_0;Case_tailoring;LM with Extra-Hepatic Disease;12;4.667;0.471;5.0;4.0-5.0
Model_Studies;llama;iteration_0;Missing_data_concordance;LM with Extra-Hepatic Disease;12;4.75;0.433;5.0;4.75-5.0
Model_Studies;llama;iteration_0;MDT_Decision_Concordance;LM with Extra-Hepatic Disease;12;3.917;1.187;4.0;3.5-5.0
Model_Studies;llama;iteration_0;Completeness;Metastases After Chemotherapy;10;4.8;0.4;5.0;5.0-5.0
Model_Studies;llama;iteration_0;Step_concordance;Metastases After Chemotherapy;10;4.4;0.663;4.5;4.0-5.0
Model_Studies;llama;iteration_0;Case_tailoring;Metastases After Chemotherapy;10;4.8;0.4;5.0;5.0-5.0
Model_Studies;llama;iteration_0;Missing_data_concordance;Metastases After Chemotherapy;10;4.6;0.49;5.0;4.0-5.0
Model_Studies;llama;iteration_0;MDT_Decision_Concordance;Metastases After Chemotherapy;10;4.5;0.671;5.0;4.0-5.0
Model_Studies;llama;iteration_0;Completeness;Metachronous LM;15;5.0;0.0;5.0;5.0-5.0
Model_Studies;llama;iteration_0;Step_concordance;Metachronous LM;15;5.0;0.0;5.0;5.0-5.0
Model_Studies;llama;iteration_0;Case_tailoring;Metachronous LM;15;5.0;0.0;5.0;5.0-5.0
Model_Studies;llama;iteration_0;Missing_data_concordance;Metachronous LM;15;4.733;0.442;5.0;4.5-5.0
Model_Studies;llama;iteration_0;MDT_Decision_Concordance;Metachronous LM;15;5.0;0.0;5.0;5.0-5.0
Model_Studies;llama;iteration_0;Completeness;Sync. Resectable LM;15;4.8;0.4;5.0;5.0-5.0
Model_Studies;llama;iteration_0;Step_concordance;Sync. Resectable LM;15;4.467;0.718;5.0;4.0-5.0
Model_Studies;llama;iteration_0;Case_tailoring;Sync. Resectable LM;15;4.8;0.4;5.0;5.0-5.0
Model_Studies;llama;iteration_0;Missing_data_concordance;Sync. Resectable LM;15;4.267;0.998;5.0;4.0-5.0
Model_Studies;llama;iteration_0;MDT_Decision_Concordance;Sync. Resectable LM;15;4.4;1.083;5.0;4.5-5.0
Model_Studies;llama;iteration_0;Completeness;Anatomical Resectability;10;4.9;0.3;5.0;5.0-5.0
Model_Studies;llama;iteration_0;Step_concordance;Anatomical Resectability;10;4.7;0.64;5.0;5.0-5.0
Model_Studies;llama;iteration_0;Case_tailoring;Anatomical Resectability;10;4.9;0.3;5.0;5.0-5.0
Model_Studies;llama;iteration_0;Missing_data_concordance;Anatomical Resectability;10;4.2;0.4;4.0;4.0-4.0
Model_Studies;llama;iteration_0;MDT_Decision_Concordance;Anatomical Resectability;10;4.7;0.64;5.0;5.0-5.0
Model_Workflow;llama;iteration_0;Completeness;Liver Recurrences After Surgery;13;4.923;0.266;5.0;5.0-5.0
Model_Workflow;llama;iteration_0;Step_concordance;Liver Recurrences After Surgery;13;4.846;0.533;5.0;5.0-5.0
Model_Workflow;llama;iteration_0;Case_tailoring;Liver Recurrences After Surgery;13;4.923;0.266;5.0;5.0-5.0
Model_Workflow;llama;iteration_0;Missing_data_concordance;Liver Recurrences After Surgery;13;4.692;0.462;5.0;4.0-5.0
Model_Workflow;llama;iteration_0;MDT_Decision_Concordance;Liver Recurrences After Surgery;13;4.846;0.533;5.0;5.0-5.0
Model_Workflow;llama;iteration_0;Completeness;Molecular Cases and Complex Situations;25;4.8;0.4;5.0;5.0-5.0
Model_Workflow;llama;iteration_0;Step_concordance;Molecular Cases and Complex Situations;25;4.64;0.686;5.0;5.0-5.0
Model_Workflow;llama;iteration_0;Case_tailoring;Molecular Cases and Complex Situations;25;4.84;0.367;5.0;5.0-5.0
Model_Workflow;llama;iteration_0;Missing_data_concordance;Molecular Cases and Complex Situations;25;4.12;0.816;4.0;4.0-5.0
Model_Workflow;llama;iteration_0;MDT_Decision_Concordance;Molecular Cases and Complex Situations;25;4.64;0.686;5.0;5.0-5.0
Model_Workflow;llama;iteration_0;Completeness;Sync. LM Post-Chemo Resectable;10;4.9;0.3;5.0;5.0-5.0
Model_Workflow;llama;iteration_0;Step_concordance;Sync. LM Post-Chemo Resectable;10;4.8;0.4;5.0;5.0-5.0
Model_Workflow;llama;iteration_0;Case_tailoring;Sync. LM Post-Chemo Resectable;10;4.9;0.3;5.0;5.0-5.0
Model_Workflow;llama;iteration_0;Missing_data_concordance;Sync. LM Post-Chemo Resectable;10;4.6;0.49;5.0;4.0-5.0
Model_Workflow;llama;iteration_0;MDT_Decision_Concordance;Sync. LM Post-Chemo Resectable;10;4.9;0.3;5.0;5.0-5.0
Model_Workflow;llama;iteration_0;Completeness;LM with Extra-Hepatic Disease;12;4.667;0.471;5.0;4.0-5.0
Model_Workflow;llama;iteration_0;Step_concordance;LM with Extra-Hepatic Disease;12;4.333;1.027;5.0;3.75-5.0
Model_Workflow;llama;iteration_0;Case_tailoring;LM with Extra-Hepatic Disease;12;4.667;0.624;5.0;4.75-5.0
Model_Workflow;llama;iteration_0;Missing_data_concordance;LM with Extra-Hepatic Disease;12;4.417;0.954;5.0;4.0-5.0
Model_Workflow;llama;iteration_0;MDT_Decision_Concordance;LM with Extra-Hepatic Disease;12;4.333;1.027;5.0;3.75-5.0
Model_Workflow;llama;iteration_0;Completeness;Metastases After Chemotherapy;10;4.6;0.49;5.0;4.0-5.0
Model_Workflow;llama;iteration_0;Step_concordance;Metastases After Chemotherapy;10;4.3;0.781;4.5;4.0-5.0
Model_Workflow;llama;iteration_0;Case_tailoring;Metastases After Chemotherapy;10;4.6;0.49;5.0;4.0-5.0
Model_Workflow;llama;iteration_0;Missing_data_concordance;Metastases After Chemotherapy;10;4.6;0.49;5.0;4.0-5.0
Model_Workflow;llama;iteration_0;MDT_Decision_Concordance;Metastases After Chemotherapy;10;4.1;1.136;4.5;4.0-5.0
Model_Workflow;llama;iteration_0;Completeness;Metachronous LM;15;5.0;0.0;5.0;5.0-5.0
Model_Workflow;llama;iteration_0;Step_concordance;Metachronous LM;15;5.0;0.0;5.0;5.0-5.0
Model_Workflow;llama;iteration_0;Case_tailoring;Metachronous LM;15;5.0;0.0;5.0;5.0-5.0
Model_Workflow;llama;iteration_0;Missing_data_concordance;Metachronous LM;15;4.667;0.471;5.0;4.0-5.0
Model_Workflow;llama;iteration_0;MDT_Decision_Concordance;Metachronous LM;15;5.0;0.0;5.0;5.0-5.0
Model_Workflow;llama;iteration_0;Completeness;Sync. Resectable LM;15;4.933;0.249;5.0;5.0-5.0
Model_Workflow;llama;iteration_0;Step_concordance;Sync. Resectable LM;15;4.667;0.596;5.0;4.5-5.0
Model_Workflow;llama;iteration_0;Case_tailoring;Sync. Resectable LM;15;4.933;0.249;5.0;5.0-5.0
Model_Workflow;llama;iteration_0;Missing_data_concordance;Sync. Resectable LM;15;4.467;0.499;4.0;4.0-5.0
Model_Workflow;llama;iteration_0;MDT_Decision_Concordance;Sync. Resectable LM;15;4.867;0.499;5.0;5.0-5.0
Model_Workflow;llama;iteration_0;Completeness;Anatomical Resectability;10;5.0;0.0;5.0;5.0-5.0
Model_Workflow;llama;iteration_0;Step_concordance;Anatomical Resectability;10;5.0;0.0;5.0;5.0-5.0
Model_Workflow;llama;iteration_0;Case_tailoring;Anatomical Resectability;10;5.0;0.0;5.0;5.0-5.0
Model_Workflow;llama;iteration_0;Missing_data_concordance;Anatomical Resectability;10;4.2;0.4;4.0;4.0-4.0
Model_Workflow;llama;iteration_0;MDT_Decision_Concordance;Anatomical Resectability;10;5.0;0.0;5.0;5.0-5.0
Model_Workflow_Studies;llama;iteration_0;Completeness;Liver Recurrences After Surgery;13;4.769;0.799;5.0;5.0-5.0
Model_Workflow_Studies;llama;iteration_0;Step_concordance;Liver Recurrences After Surgery;13;4.615;1.077;5.0;5.0-5.0
Model_Workflow_Studies;llama;iteration_0;Case_tailoring;Liver Recurrences After Surgery;13;4.769;0.799;5.0;5.0-5.0
Model_Workflow_Studies;llama;iteration_0;Missing_data_concordance;Liver Recurrences After Surgery;13;4.462;0.634;5.0;4.0-5.0
Model_Workflow_Studies;llama;iteration_0;MDT_Decision_Concordance;Liver Recurrences After Surgery;13;4.615;1.077;5.0;5.0-5.0
Model_Workflow_Studies;llama;iteration_0;Completeness;Molecular Cases and Complex Situations;25;4.84;0.463;5.0;5.0-5.0
Model_Workflow_Studies;llama;iteration_0;Step_concordance;Molecular Cases and Complex Situations;25;4.6;0.8;5.0;5.0-5.0
Model_Workflow_Studies;llama;iteration_0;Case_tailoring;Molecular Cases and Complex Situations;25;4.8;0.632;5.0;5.0-5.0
Model_Workflow_Studies;llama;iteration_0;Missing_data_concordance;Molecular Cases and Complex Situations;25;4.36;0.48;4.0;4.0-5.0
Model_Workflow_Studies;llama;iteration_0;MDT_Decision_Concordance;Molecular Cases and Complex Situations;25;4.56;0.983;5.0;5.0-5.0
Model_Workflow_Studies;llama;iteration_0;Completeness;Sync. LM Post-Chemo Resectable;10;4.8;0.4;5.0;5.0-5.0
Model_Workflow_Studies;llama;iteration_0;Step_concordance;Sync. LM Post-Chemo Resectable;10;4.7;0.458;5.0;4.25-5.0
