Approach;Judge;Iteration;Criterion;Category;NValues;Mean_Score_Normalized
Model_Workflow_Studies;gpt;iteration_0;MDT_Decision_Concordance;Metastases After Chemotherapy;10;0.562
Model_Workflow_Studies;gpt;iteration_0;Completeness;Metachronous LM;15;1.0
Model_Workflow_Studies;gpt;iteration_0;Step_concordance;Metachronous LM;15;0.792
Model_Workflow_Studies;gpt;iteration_0;Case_tailoring;Metachronous LM;15;1.0
Model_Workflow_Studies;gpt;iteration_0;Missing_data_concordance;Metachronous LM;15;0.75
Model_Workflow_Studies;gpt;iteration_0;MDT_Decision_Concordance;Metachronous LM;15;0.917
Model_Workflow_Studies;gpt;iteration_0;Completeness;Sync. Resectable LM;15;1.0
Model_Workflow_Studies;gpt;iteration_0;Step_concordance;Sync. Resectable LM;15;0.625
Model_Workflow_Studies;gpt;iteration_0;Case_tailoring;Sync. Resectable LM;15;1.0
Model_Workflow_Studies;gpt;iteration_0;Missing_data_concordance;Sync. Resectable LM;15;0.667
Model_Workflow_Studies;gpt;iteration_0;MDT_Decision_Concordance;Sync. Resectable LM;15;0.833
Model_Workflow_Studies;gpt;iteration_0;Completeness;Anatomical Resectability;10;0.938
Model_Workflow_Studies;gpt;iteration_0;Step_concordance;Anatomical Resectability;10;0.5
Model_Workflow_Studies;gpt;iteration_0;Case_tailoring;Anatomical Resectability;10;0.875
Model_Workflow_Studies;gpt;iteration_0;Missing_data_concordance;Anatomical Resectability;10;0.75
Model_Workflow_Studies;gpt;iteration_0;MDT_Decision_Concordance;Anatomical Resectability;10;0.75
Model_Alone;llama;iteration_0;Completeness;Liver Recurrences After Surgery;13;0.763
Model_Alone;llama;iteration_0;Step_concordance;Liver Recurrences After Surgery;13;0.468
Model_Alone;llama;iteration_0;Case_tailoring;Liver Recurrences After Surgery;13;0.763
Model_Alone;llama;iteration_0;Missing_data_concordance;Liver Recurrences After Surgery;13;0.29
Model_Alone;llama;iteration_0;MDT_Decision_Concordance;Liver Recurrences After Surgery;13;0.29
Model_Alone;llama;iteration_0;Completeness;Molecular Cases and Complex Situations;25;0.938
Model_Alone;llama;iteration_0;Step_concordance;Molecular Cases and Complex Situations;25;0.723
Model_Alone;llama;iteration_0;Case_tailoring;Molecular Cases and Complex Situations;25;0.938
Model_Alone;llama;iteration_0;Missing_data_concordance;Molecular Cases and Complex Situations;25;0.631
Model_Alone;llama;iteration_0;MDT_Decision_Concordance;Molecular Cases and Complex Situations;25;0.785
Model_Alone;llama;iteration_0;Completeness;Sync. LM Post-Chemo Resectable;10;0.846
Model_Alone;llama;iteration_0;Step_concordance;Sync. LM Post-Chemo Resectable;10;0.769
Model_Alone;llama;iteration_0;Case_tailoring;Sync. LM Post-Chemo Resectable;10;0.846
Model_Alone;llama;iteration_0;Missing_data_concordance;Sync. LM Post-Chemo Resectable;10;0.385
Model_Alone;llama;iteration_0;MDT_Decision_Concordance;Sync. LM Post-Chemo Resectable;10;0.846
Model_Alone;llama;iteration_0;Completeness;LM with Extra-Hepatic Disease;12;0.808
Model_Alone;llama;iteration_0;Step_concordance;LM with Extra-Hepatic Disease;12;0.615
Model_Alone;llama;iteration_0;Case_tailoring;LM with Extra-Hepatic Disease;12;0.808
Model_Alone;llama;iteration_0;Missing_data_concordance;LM with Extra-Hepatic Disease;12;0.552
Model_Alone;llama;iteration_0;MDT_Decision_Concordance;LM with Extra-Hepatic Disease;12;0.744
Model_Alone;llama;iteration_0;Completeness;Metastases After Chemotherapy;10;0.615
Model_Alone;llama;iteration_0;Step_concordance;Metastases After Chemotherapy;10;0.308
Model_Alone;llama;iteration_0;Case_tailoring;Metastases After Chemotherapy;10;0.615
Model_Alone;llama;iteration_0;Missing_data_concordance;Metastases After Chemotherapy;10;0.615
Model_Alone;llama;iteration_0;MDT_Decision_Concordance;Metastases After Chemotherapy;10;0.077
Model_Alone;llama;iteration_0;Completeness;Metachronous LM;15;0.948
Model_Alone;llama;iteration_0;Step_concordance;Metachronous LM;15;0.898
Model_Alone;llama;iteration_0;Case_tailoring;Metachronous LM;15;0.948
Model_Alone;llama;iteration_0;Missing_data_concordance;Metachronous LM;15;0.436
Model_Alone;llama;iteration_0;MDT_Decision_Concordance;Metachronous LM;15;0.948
Model_Alone;llama;iteration_0;Completeness;Sync. Resectable LM;15;1.0
Model_Alone;llama;iteration_0;Step_concordance;Sync. Resectable LM;15;1.0
Model_Alone;llama;iteration_0;Case_tailoring;Sync. Resectable LM;15;1.0
Model_Alone;llama;iteration_0;Missing_data_concordance;Sync. Resectable LM;15;0.538
Model_Alone;llama;iteration_0;MDT_Decision_Concordance;Sync. Resectable LM;15;1.0
Model_Alone;llama;iteration_0;Completeness;Anatomical Resectability;10;0.923
Model_Alone;llama;iteration_0;Step_concordance;Anatomical Resectability;10;0.846
Model_Alone;llama;iteration_0;Case_tailoring;Anatomical Resectability;10;0.923
Model_Alone;llama;iteration_0;Missing_data_concordance;Anatomical Resectability;10;0.0
Model_Alone;llama;iteration_0;MDT_Decision_Concordance;Anatomical Resectability;10;0.923
Model_Studies;llama;iteration_0;Completeness;Liver Recurrences After Surgery;13;0.941
Model_Studies;llama;iteration_0;Step_concordance;Liver Recurrences After Surgery;13;0.822
Model_Studies;llama;iteration_0;Case_tailoring;Liver Recurrences After Surgery;13;0.941
Model_Studies;llama;iteration_0;Missing_data_concordance;Liver Recurrences After Surgery;13;0.941
Model_Studies;llama;iteration_0;MDT_Decision_Concordance;Liver Recurrences After Surgery;13;0.763
Model_Studies;llama;iteration_0;Completeness;Molecular Cases and Complex Situations;25;0.877
Model_Studies;llama;iteration_0;Step_concordance;Molecular Cases and Complex Situations;25;0.692
Model_Studies;llama;iteration_0;Case_tailoring;Molecular Cases and Complex Situations;25;0.877
Model_Studies;llama;iteration_0;Missing_data_concordance;Molecular Cases and Complex Situations;25;0.631
Model_Studies;llama;iteration_0;MDT_Decision_Concordance;Molecular Cases and Complex Situations;25;0.6
Model_Studies;llama;iteration_0;Completeness;Sync. LM Post-Chemo Resectable;10;1.0
Model_Studies;llama;iteration_0;Step_concordance;Sync. LM Post-Chemo Resectable;10;0.769
Model_Studies;llama;iteration_0;Case_tailoring;Sync. LM Post-Chemo Resectable;10;1.0
Model_Studies;llama;iteration_0;Missing_data_concordance;Sync. LM Post-Chemo Resectable;10;0.692
Model_Studies;llama;iteration_0;MDT_Decision_Concordance;Sync. LM Post-Chemo Resectable;10;0.923
Model_Studies;llama;iteration_0;Completeness;LM with Extra-Hepatic Disease;12;0.744
Model_Studies;llama;iteration_0;Step_concordance;LM with Extra-Hepatic Disease;12;0.359
Model_Studies;llama;iteration_0;Case_tailoring;LM with Extra-Hepatic Disease;12;0.744
Model_Studies;llama;iteration_0;Missing_data_concordance;LM with Extra-Hepatic Disease;12;0.808
Model_Studies;llama;iteration_0;MDT_Decision_Concordance;LM with Extra-Hepatic Disease;12;0.167
Model_Studies;llama;iteration_0;Completeness;Metastases After Chemotherapy;10;0.846
Model_Studies;llama;iteration_0;Step_concordance;Metastases After Chemotherapy;10;0.538
Model_Studies;llama;iteration_0;Case_tailoring;Metastases After Chemotherapy;10;0.846
Model_Studies;llama;iteration_0;Missing_data_concordance;Metastases After Chemotherapy;10;0.692
Model_Studies;llama;iteration_0;MDT_Decision_Concordance;Metastases After Chemotherapy;10;0.615
Model_Studies;llama;iteration_0;Completeness;Metachronous LM;15;1.0
Model_Studies;llama;iteration_0;Step_concordance;Metachronous LM;15;1.0
Model_Studies;llama;iteration_0;Case_tailoring;Metachronous LM;15;1.0
Model_Studies;llama;iteration_0;Missing_data_concordance;Metachronous LM;15;0.795
Model_Studies;llama;iteration_0;MDT_Decision_Concordance;Metachronous LM;15;1.0
Model_Studies;llama;iteration_0;Completeness;Sync. Resectable LM;15;0.846
Model_Studies;llama;iteration_0;Step_concordance;Sync. Resectable LM;15;0.59
Model_Studies;llama;iteration_0;Case_tailoring;Sync. Resectable LM;15;0.846
Model_Studies;llama;iteration_0;Missing_data_concordance;Sync. Resectable LM;15;0.436
Model_Studies;llama;iteration_0;MDT_Decision_Concordance;Sync. Resectable LM;15;0.538
Model_Studies;llama;iteration_0;Completeness;Anatomical Resectability;10;0.923
Model_Studies;llama;iteration_0;Step_concordance;Anatomical Resectability;10;0.769
Model_Studies;llama;iteration_0;Case_tailoring;Anatomical Resectability;10;0.923
Model_Studies;llama;iteration_0;Missing_data_concordance;Anatomical Resectability;10;0.385
Model_Studies;llama;iteration_0;MDT_Decision_Concordance;Anatomical Resectability;10;0.769
Model_Workflow;llama;iteration_0;Completeness;Liver Recurrences After Surgery;13;0.941
Model_Workflow;llama;iteration_0;Step_concordance;Liver Recurrences After Surgery;13;0.882
Model_Workflow;llama;iteration_0;Case_tailoring;Liver Recurrences After Surgery;13;0.941
Model_Workflow;llama;iteration_0;Missing_data_concordance;Liver Recurrences After Surgery;13;0.763
Model_Workflow;llama;iteration_0;MDT_Decision_Concordance;Liver Recurrences After Surgery;13;0.882
Model_Workflow;llama;iteration_0;Completeness;Molecular Cases and Complex Situations;25;0.846
Model_Workflow;llama;iteration_0;Step_concordance;Molecular Cases and Complex Situations;25;0.723
Model_Workflow;llama;iteration_0;Case_tailoring;Molecular Cases and Complex Situations;25;0.877
Model_Workflow;llama;iteration_0;Missing_data_concordance;Molecular Cases and Complex Situations;25;0.323
Model_Workflow;llama;iteration_0;MDT_Decision_Concordance;Molecular Cases and Complex Situations;25;0.723
Model_Workflow;llama;iteration_0;Completeness;Sync. LM Post-Chemo Resectable;10;0.923
Model_Workflow;llama;iteration_0;Step_concordance;Sync. LM Post-Chemo Resectable;10;0.846
Model_Workflow;llama;iteration_0;Case_tailoring;Sync. LM Post-Chemo Resectable;10;0.923
Model_Workflow;llama;iteration_0;Missing_data_concordance;Sync. LM Post-Chemo Resectable;10;0.692
Model_Workflow;llama;iteration_0;MDT_Decision_Concordance;Sync. LM Post-Chemo Resectable;10;0.923
Model_Workflow;llama;iteration_0;Completeness;LM with Extra-Hepatic Disease;12;0.744
Model_Workflow;llama;iteration_0;Step_concordance;LM with Extra-Hepatic Disease;12;0.487
Model_Workflow;llama;iteration_0;Case_tailoring;LM with Extra-Hepatic Disease;12;0.744
Model_Workflow;llama;iteration_0;Missing_data_concordance;LM with Extra-Hepatic Disease;12;0.552
Model_Workflow;llama;iteration_0;MDT_Decision_Concordance;LM with Extra-Hepatic Disease;12;0.487
Model_Workflow;llama;iteration_0;Completeness;Metastases After Chemotherapy;10;0.692
Model_Workflow;llama;iteration_0;Step_concordance;Metastases After Chemotherapy;10;0.462
Model_Workflow;llama;iteration_0;Case_tailoring;Metastases After Chemotherapy;10;0.692
Model_Workflow;llama;iteration_0;Missing_data_concordance;Metastases After Chemotherapy;10;0.692
Model_Workflow;llama;iteration_0;MDT_Decision_Concordance;Metastases After Chemotherapy;10;0.308
Model_Workflow;llama;iteration_0;Completeness;Metachronous LM;15;1.0
Model_Workflow;llama;iteration_0;Step_concordance;Metachronous LM;15;1.0
Model_Workflow;llama;iteration_0;Case_tailoring;Metachronous LM;15;1.0
Model_Workflow;llama;iteration_0;Missing_data_concordance;Metachronous LM;15;0.744
Model_Workflow;llama;iteration_0;MDT_Decision_Concordance;Metachronous LM;15;1.0
Model_Workflow;llama;iteration_0;Completeness;Sync. Resectable LM;15;0.948
Model_Workflow;llama;iteration_0;Step_concordance;Sync. Resectable LM;15;0.744
Model_Workflow;llama;iteration_0;Case_tailoring;Sync. Resectable LM;15;0.948
Model_Workflow;llama;iteration_0;Missing_data_concordance;Sync. Resectable LM;15;0.59
Model_Workflow;llama;iteration_0;MDT_Decision_Concordance;Sync. Resectable LM;15;0.898
Model_Workflow;llama;iteration_0;Completeness;Anatomical Resectability;10;1.0
Model_Workflow;llama;iteration_0;Step_concordance;Anatomical Resectability;10;1.0
Model_Workflow;llama;iteration_0;Case_tailoring;Anatomical Resectability;10;1.0
Model_Workflow;llama;iteration_0;Missing_data_concordance;Anatomical Resectability;10;0.385
Model_Workflow;llama;iteration_0;MDT_Decision_Concordance;Anatomical Resectability;10;1.0
Model_Workflow_Studies;llama;iteration_0;Completeness;Liver Recurrences After Surgery;13;0.822
Model_Workflow_Studies;llama;iteration_0;Step_concordance;Liver Recurrences After Surgery;13;0.704
Model_Workflow_Studies;llama;iteration_0;Case_tailoring;Liver Recurrences After Surgery;13;0.822
Model_Workflow_Studies;llama;iteration_0;Missing_data_concordance;Liver Recurrences After Surgery;13;0.586
Model_Workflow_Studies;llama;iteration_0;MDT_Decision_Concordance;Liver Recurrences After Surgery;13;0.704
Model_Workflow_Studies;llama;iteration_0;Completeness;Molecular Cases and Complex Situations;25;0.877
Model_Workflow_Studies;llama;iteration_0;Step_concordance;Molecular Cases and Complex Situations;25;0.692
Model_Workflow_Studies;llama;iteration_0;Case_tailoring;Molecular Cases and Complex Situations;25;0.846
Model_Workflow_Studies;llama;iteration_0;Missing_data_concordance;Molecular Cases and Complex Situations;25;0.508
Model_Workflow_Studies;llama;iteration_0;MDT_Decision_Concordance;Molecular Cases and Complex Situations;25;0.662
Model_Workflow_Studies;llama;iteration_0;Completeness;Sync. LM Post-Chemo Resectable;10;0.846
Model_Workflow_Studies;llama;iteration_0;Step_concordance;Sync. LM Post-Chemo Resectable;10;0.769
Model_Workflow_Studies;llama;iteration_0;Case_tailoring;Sync. LM Post-Chemo Resectable;10;0.846
Model_Workflow_Studies;llama;iteration_0;Missing_data_concordance;Sync. LM Post-Chemo Resectable;10;0.615
Model_Workflow_Studies;llama;iteration_0;MDT_Decision_Concordance;Sync. LM Post-Chemo Resectable;10;0.846
Model_Workflow_Studies;llama;iteration_0;Completeness;LM with Extra-Hepatic Disease;12;0.744
Model_Workflow_Studies;llama;iteration_0;Step_concordance;LM with Extra-Hepatic Disease;12;0.552
Model_Workflow_Studies;llama;iteration_0;Case_tailoring;LM with Extra-Hepatic Disease;12;0.744
Model_Workflow_Studies;llama;iteration_0;Missing_data_concordance;LM with Extra-Hepatic Disease;12;0.808
Model_Workflow_Studies;llama;iteration_0;MDT_Decision_Concordance;LM with Extra-Hepatic Disease;12;0.487
Model_Workflow_Studies;llama;iteration_0;Completeness;Metastases After Chemotherapy;10;0.769
Model_Workflow_Studies;llama;iteration_0;Step_concordance;Metastases After Chemotherapy;10;0.538
Model_Workflow_Studies;llama;iteration_0;Case_tailoring;Metastases After Chemotherapy;10;0.769
Model_Workflow_Studies;llama;iteration_0;Missing_data_concordance;Metastases After Chemotherapy;10;0.615
Model_Workflow_Studies;llama;iteration_0;MDT_Decision_Concordance;Metastases After Chemotherapy;10;0.615
Model_Workflow_Studies;llama;iteration_0;Completeness;Metachronous LM;15;1.0
Model_Workflow_Studies;llama;iteration_0;Step_concordance;Metachronous LM;15;1.0
Model_Workflow_Studies;llama;iteration_0;Case_tailoring;Metachronous LM;15;1.0
Model_Workflow_Studies;llama;iteration_0;Missing_data_concordance;Metachronous LM;15;0.795
Model_Workflow_Studies;llama;iteration_0;MDT_Decision_Concordance;Metachronous LM;15;1.0
Model_Workflow_Studies;llama;iteration_0;Completeness;Sync. Resectable LM;15;0.948
Model_Workflow_Studies;llama;iteration_0;Step_concordance;Sync. Resectable LM;15;0.795
Model_Workflow_Studies;llama;iteration_0;Case_tailoring;Sync. Resectable LM;15;0.948
Model_Workflow_Studies;llama;iteration_0;Missing_data_concordance;Sync. Resectable LM;15;0.744
Model_Workflow_Studies;llama;iteration_0;MDT_Decision_Concordance;Sync. Resectable LM;15;0.795
Model_Workflow_Studies;llama;iteration_0;Completeness;Anatomical Resectability;10;0.923
Model_Workflow_Studies;llama;iteration_0;Step_concordance;Anatomical Resectability;10;0.692
Model_Workflow_Studies;llama;iteration_0;Case_tailoring;Anatomical Resectability;10;0.846
Model_Workflow_Studies;llama;iteration_0;Missing_data_concordance;Anatomical Resectability;10;0.385
Model_Workflow_Studies;llama;iteration_0;MDT_Decision_Concordance;Anatomical Resectability;10;0.692
